LotFrontage,LotArea,Street,Alley,LotShape,Utilities,LandSlope,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,MiscVal,ageHouse,ageRemodel,ageGarage,MSSubClass_SC150,MSSubClass_SC160,MSSubClass_SC180,MSSubClass_SC190,MSSubClass_SC20,MSSubClass_SC30,MSSubClass_SC40,MSSubClass_SC45,MSSubClass_SC50,MSSubClass_SC60,MSSubClass_SC70,MSSubClass_SC75,MSSubClass_SC80,MSSubClass_SC85,MSSubClass_SC90,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_NotAvailable,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,MoSold_Aug,MoSold_Dec,MoSold_Feb,MoSold_Jan,MoSold_Jul,MoSold_Jun,MoSold_Mar,MoSold_May,MoSold_Nov,MoSold_Oct,MoSold_Sep,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
26.0,8.675734219544788,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,2,6.9584483932976555,1.0986122886681098,0.0,5.872117789475416,7.2485040723706105,1.0986122886681098,7.198931240688173,0.0,0.0,7.198931240688173,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,1.791759469228055,1.6094379124341003,0.6931471805599453,1,2.0,511.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0.0,0.0,2.4849066497880004,11,2.4849066497880004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
21.0,7.427144133408616,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,6.22455842927536,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,5.056245805348308,0.6931471805599453,0.0,5.793013608384144,6.182084906716632,0.6931471805599453,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,1,0.6931471805599453,2,0.6931471805599453,1,1.791759469228055,1.6094379124341003,0.0,0,1.0,264.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,39,3.6888794541139363,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
21.0,7.427144133408616,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,6.20050917404269,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,1,5.707110264748875,0.6931471805599453,0.0,5.420534999272286,6.26530121273771,0.6931471805599453,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,1,1.9459101490553132,1.6094379124341003,0.0,0,1.0,320.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6888794541139363,39,2.6390573296152584,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,7.732369222284388,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,2,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,1,1,0.6931471805599453,2,6.244166900663736,0.6931471805599453,0.0,5.834810737062605,6.752270376141742,0.6931471805599453,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.6931471805599453,1,2.0,440.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,35,3.58351893845611,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
24.0,7.732369222284388,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,0.0,0.6931471805599453,0.6931471805599453,2,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.729824070489475,6.729824070489475,1.0986122886681098,6.729824070489475,0.0,0.0,6.729824070489475,0.0,0.0,1,0.0,2,0.6931471805599453,1,1.6094379124341003,1.6094379124341003,0.0,0,1.0,308.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,0.0,3.58351893845611,35,3.58351893845611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
102.0,9.461799234270439,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,5.093750200806762,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,7.372118028337787,7.372118028337787,1.0986122886681098,7.395107546562485,6.56244409369372,0.0,7.755767170102998,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.3978952727983707,1.6094379124341003,0.6931471805599453,1,3.0,751.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
94.0,9.46374151045109,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,5.54907608489522,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,7.3427791893318455,7.3427791893318455,1.0986122886681098,7.3427791893318455,0.0,0.0,7.3427791893318455,0.0,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,1.6094379124341003,0.0,0,3.0,868.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,0,0.6931471805599453,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
90.0,9.351926736038054,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,6.423246963533519,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,2,4.709530201312334,0.6931471805599453,0.0,7.370860166536716,7.4377951216719325,1.0986122886681098,7.4377951216719325,0.0,0.0,7.4377951216719325,0.0,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,1.6094379124341003,0.6931471805599453,1,3.0,730.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,5,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
79.0,9.555559953069064,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,5.484796933490655,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,2,3.367295829986474,0.6931471805599453,0.0,7.492760300922379,7.508238774678663,1.0986122886681098,7.508238774678663,0.0,0.0,7.508238774678663,0.0,0.0,2,0.0,3,0.6931471805599453,2,2.1972245773362196,1.6094379124341003,0.6931471805599453,1,3.0,678.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,0.0,4.787491742782046,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,4,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
110.0,9.568084743872936,1.0986122886681098,0.0,1.6094379124341003,4,1.0986122886681098,3,1.0986122886681098,6.999422467507961,1.0986122886681098,0.6931471805599453,2,1,1.6094379124341003,2,7.2254814727822945,0.6931471805599453,0.0,7.295735072749282,7.954021087278037,1.0986122886681098,7.89989532313973,0.0,0.0,7.89989532313973,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.3978952727983707,1.6094379124341003,1.0986122886681098,1,3.0,958.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.3981627015177525,5.017279836814924,0.0,0.0,0.0,0.0,0.0,0.0,2.0794415416798357,6,2.0794415416798357,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
105.0,9.521568058002977,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,5.4510384535657,1.0986122886681098,0.6931471805599453,2,1,1.6094379124341003,2,6.361302477572996,0.6931471805599453,0.0,6.9975959829819265,7.421775793644647,1.0986122886681098,7.431299675155903,6.335054251498059,0.0,7.719129840906732,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,1.6094379124341003,0.6931471805599453,1,3.0,756.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,5.476463551931511,4.875197323201151,0.0,0.0,0.0,0.0,0.0,0.0,2.1972245773362196,8,2.1972245773362196,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
41.0,8.872487182278038,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,5.187385805840755,1.0986122886681098,0.6931471805599453,2,1,1.0986122886681098,2,3.2188758248682006,0.6931471805599453,0.0,7.205635176410364,7.223295679562314,1.0986122886681098,7.223295679562314,0.0,0.0,7.223295679562314,0.0,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.6931471805599453,1,2.0,484.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.795790545596741,3.912023005428146,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,4,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
100.0,9.825255704266555,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,2,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,7.1891677384203225,7.1891677384203225,1.0986122886681098,7.1891677384203225,0.0,0.0,7.1891677384203225,0.0,0.0,2,0.0,3,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.0,0,2.0,430.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.6109179126442243,3.1780538303479458,0.0,0.0,0.0,0.0,0.0,0.0,1.791759469228055,5,1.791759469228055,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
43.0,8.07215530818825,1.0986122886681098,0.0,1.6094379124341003,4,1.3862943611198906,3,1.0986122886681098,2.70805020110221,1.0986122886681098,0.6931471805599453,2,1,1.3862943611198906,2,2.833213344056216,0.6931471805599453,0.0,7.029972911706386,7.044032897274685,1.0986122886681098,7.044032897274685,0.0,0.0,7.044032897274685,0.0,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,1.6094379124341003,0.0,0,2.0,437.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.61512051684126,4.762173934797756,0.0,0.0,0.0,0.0,0.0,0.0,1.6094379124341003,4,1.6094379124341003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
67.0,9.495594499353297,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,2,5.7899601708972535,0.6931471805599453,0.0,4.07753744390572,5.953243334287785,1.0986122886681098,6.61338421837956,6.447305862541213,0.0,7.226209010100671,0.6931471805599453,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,1.6094379124341003,0.6931471805599453,1,2.0,400.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.61512051684126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,6,1.9459101490553132,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
63.0,9.056956065076825,1.0986122886681098,0.0,1.3862943611198906,4,1.3862943611198906,3,1.0986122886681098,0.0,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,6.742880635791903,6.742880635791903,1.0986122886681098,6.742880635791903,6.787844982309579,0.0,7.458186157340487,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,1.6094379124341003,0.6931471805599453,1,2.0,433.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,4.976733742420574,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,0.0,1.9459101490553132,6,1.9459101490553132,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
60.0,9.76617760157152,1.0986122886681098,0.0,1.0986122886681098,4,1.3862943611198906,3,1.0986122886681098,4.74493212836325,1.0986122886681098,0.6931471805599453,2,1,0.6931471805599453,1,0.0,0.6931471805599453,0.0,7.396335293800808,7.396335293800808,1.0986122886681098,7.406103381237015,6.7226297948554485,0.0,7.814399633804487,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,2,2.0794415416798357,1.6094379124341003,0.6931471805599453,1,3.0,962.0,0.6931471805599453,0.6931471805599453,1.0986122886681098,3.1780538303479458,5.153291594497779,0.0,0.0,5.54907608489522,0.0,0.0,0.0,2.5649493574615367,12,2.5649493574615367,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
